# Black: haha25_rn20_bn0
# BlackCommand: ./op_model/hahanogo
# BlackLabel: haha25_rn20_bn0[1]
# BlackVersion: 
# Date: December 14, 2019 at 8:15:41 PM GMT
# Host: DESKTOP-4KK0TOM (AMD Ryzen 7 2700X Eight-Core Processor)
# Komi: 6.5
# Referee: -
# Size: 9
# White: haha25_rn20_bn0
# WhiteCommand: ../hahanogo
# WhiteLabel: haha25_rn20_bn0[2]
# WhiteVersion: 
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+R	B+R	B+R	0	-	59	11.1	19.3	0	0	0	
1	B+R	B+R	B+R	0	-	59	10.9	19.9	0	0	0	
2	W+R	W+R	W+R	0	-	60	11.4	19.8	0	0	0	
3	B+R	B+R	B+R	0	-	59	10.9	19.1	0	0	0	
4	B+R	B+R	B+R	0	-	57	10.7	19.1	0	0	0	
5	B+R	B+R	B+R	0	-	57	10.8	19.4	0	0	0	
6	B+R	B+R	B+R	0	-	59	11.1	19.7	0	0	0	
7	B+R	B+R	B+R	0	-	55	10.4	18.6	0	0	0	
8	W+R	W+R	W+R	0	-	58	11.6	19.9	0	0	0	
9	W+R	W+R	W+R	0	-	60	11.8	20.6	0	0	0	
